id,ocr_text,memory_hits,needle,match_mode,expected,must_not_contain,notes
sample_150,"U D
リミッターが外れた人間は、魔物よりも恐ろしい存在ですから。","[""\""……人間と魔物の融合。\n人工生命体……。\\w\n~画像 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_7.png\n\""……恐ろしい事を考えるのですね、人間は……。\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""\""……この研究員が、この後どうなったのかは……。\nあまり想像したくないですね。\\w\n~画像 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_7.png\n\""リミッターが外れた人間は、魔物よりも恐ろしい存在ですから。\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""݈　谀\""リミッターが外れた人間は、魔物よりも恐ろしい存在ですから。\\w"", ""un:Ju஡׸к耀LogClockPassed: 0.70ms (ParseLine_Actual: \""リミッターが外れた人間は、魔物よりも恐ろしい存在ですから。"", ""୧ֺ੥耀LogClockPassed: 0.70ms (ParseLine_Actual: \""リミッターが外れた人間は、魔物よりも恐ろしい存在ですから。""]",恐ろしい,contains_all,リミッターが外れた人間は、魔物よりも恐ろしい存在ですから。\w,,
sample_149,"・・この研究員が、この後とうなったのかは・・
あまり想像したくないて","[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_12.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""……この研究員が、この後どうなったのかは……。\nあまり想像したくないですね。\\w\n~画像 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_7.png\n\""リミッターが外れた人間は、魔物よりも恐ろしい存在ですから。\\w""]",うなった,contains_all,"……この研究員が、この後どうなったのかは……。
あまり想像したくないですね。\w",,
sample_148,"日付不明
私は諦めない。","[""私たちの人生はここまでだ。\\w\n\n\""日付不明\n私は諦めない。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""݈　谀私は諦めない。\\w"", ""私は諦めない。""]",は諦めな,contains_all,"日付不明
私は諦めない。\w",,
sample_147,"日付不明
終わりだ。近いうちにキルトが調査するらしい。
私たちの人生はここまでだ。","[""~アウト map_立ち絵.*\n~【】\n\""日付不明\n終わりだ。近いうちにギルドが調査するらしい。\n私たちの人生はここまでだ。\\w\n\n\""日付不明""]",近いうち,contains_all,"日付不明
終わりだ。近いうちにギルドが調査するらしい。
私たちの人生はここまでだ。\w",,
sample_145,・・怒りに任せているのか、とても汚い文字ですね・,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_7.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""……怒りに任せているのか、とても汚い文字ですね……。\\w\n\n~アウト map_立ち絵.*\n~【】""]",に任せて,contains_all,……怒りに任せているのか、とても汚い文字ですね……。\w,,
sample_144,"・・怒りに任せているのか、
とても汚い文字ですね・","[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_7.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""……怒りに任せているのか、とても汚い文字ですね……。\\w\n\n~アウト map_立ち絵.*\n~【】""]",に任せて,contains_all,……怒りに任せているのか、とても汚い文字ですね……。\w,,
sample_141,"VもⅥも混乱に乗して脱走。
ⅢクループはⅢを連れてさっさと逃げやがった!
くそ、くそ、くそ! !","[""Ⅵが全てを破壊して逃げやがった！！　あの親不孝ものが！！\\w\n\n\""ⅤもⅥも混乱に乗じて脱走。\nⅢグループはⅢを連れてさっさと逃げやがった！\nくそ、くそ、くそ！！\\w\n\n~【Ⅵ】""]",を連れて,contains_all,"ⅤもⅥも混乱に乗じて脱走。
ⅢグループはⅢを連れてさっさと逃げやがった！
くそ、くそ、くそ！！\w",,
sample_140,"161日目
ふざけるな、ふさけるな、ふさけるな! !
Ⅵが全てを破壊して逃げやがった! !あの親不孝ものが! !","[""\""161日目\nふざけるな、ふざけるな、ふざけるな！！\nⅥが全てを破壊して逃げやがった！！　あの親不孝ものが！！\\w\n\n\""ⅤもⅥも混乱に乗じて脱走。\nⅢグループはⅢを連れてさっさと逃げやがった！""]",が全てを,contains_all,"161日目
ふざけるな、ふざけるな、ふざけるな！！
Ⅵが全てを破壊して逃げやがった！！　あの親不孝ものが！！\w",,
sample_139,"161日目
ふざけるな、ふさけるな、ふさけるな! !
Ⅵが全てを破壊して逃げやがった! !あの親不孝ものが","[""\""161日目\nふざけるな、ふざけるな、ふざけるな！！\nⅥが全てを破壊して逃げやがった！！　あの親不孝ものが！！\\w\n\n\""ⅤもⅥも混乱に乗じて脱走。\nⅢグループはⅢを連れてさっさと逃げやがった！""]",が全てを,contains_all,"161日目
ふざけるな、ふざけるな、ふざけるな！！
Ⅵが全てを破壊して逃げやがった！！　あの親不孝ものが！！\w",,
sample_135,"150日目
ついに、Ⅵの力が安定。","[""ふざけるな！　あんな無能に渡してどうするつもりだ！！\\w\n\n\""150日目\nついに、Ⅵの力が安定。ここから、戦闘力の計測を開始する。\nこの力が量産できるなら、私たちは神になったようなものだ。\\w\n\n\""161日目""]",の力が安,contains_all,"150日目
ついに、Ⅵの力が安定。ここから、戦闘力の計測を開始する。
この力が量産できるなら、私たちは神になったようなものだ。\w",,
