id,ocr_text,memory_hits,needle,match_mode,expected,must_not_contain,notes
exact_match,テスト文字列,"[""テスト文字列""]",スト文字,exact,テスト文字列,,
empty_ocr,,"[""テスト""]",テスト,none,,,expect None: empty OCR
empty_candidates,テスト,[],テスト,none,,,expect None: empty candidate list
empty_needle,テスト,"[""テスト""]",,none,,,expect None: empty needle
all_empty_candidates,テスト,"["""", """"]",テスト,none,,,expect None: all candidates empty
skip_empty_candidates,テスト,"["""", """", ""テスト""]",テスト,contains_all,テスト,,
needle_absent_from_all_candidates,テスト,"[""ABCDEFGHIJKLMNOP""]",テスト,none,,,renamed from CSV id needle_absent_from_all
picks_best_candidate,テスト文字列,"[""テスト漢字列"", ""テスト文字列!"", ""完全に違う""]",スト文字,contains_all,テスト文字列!,,
ellipsis_variants_match,テスト‥‥文字列,"[""テスト……文字列""]",テスト,contains_all,テスト|文字列,,ellipsis normalisation; algorithm may return either span
lightvn_name_tag_and_ellipsis,"……街に行くまでの道で、牧場がある村がある。
一応、そこで馬がレンタル出来たはずだけど……","[""~【馬飼いの青年】\n“……街に行くまでの道で、牧場がある村がある。\n一応、そこで馬がレンタル出来たはずだけど……。\\w""]",に行くまで,contains_all,街に行くまでの道で|レンタル出来たはずだけど,,
lightvn_second_candidate_wins,一応、そこで馬がレンタル出来たはず,"[""~暗転解除\n~入力禁止\n~ジャンプ"", ""~【馬飼いの青年】\n“……街に行く\n一応、そこで馬がレンタル出来たはずだけど……。\\w""]",レンタル出来,contains_all,レンタル出来たはず,,
garbage_prefix_stripped,強化の丸薬を1個手に入れた,"[""ᦢ鿜輀退強化の丸薬を1個手に入れた"", ""囉鹋退保存変数 道具_強化の丸薬所持数 += 1""]",化の丸薬,exact,強化の丸薬を1個手に入れた,,garbage CJK bytes before clean text
engine_log_extracts_quoted_dialog,強化の丸薬を1個手に入れた,"[""ៀ饗LogClockPassed: ~文字 アイテム入手文字 Corporate_Yawamin.ttf 20 カメラ付着 \""強化の丸薬を1個手に入れた""]",化の丸薬,contains_all,強化の丸薬を1個手に入れた,,engine log line with quoted dialog
fullwidth_punctuation_both_lines,"馬飼いの青年
う、馬小屋! ?
た、確かに誰も居ないけど・・","[""~【馬飼いの青年】\n“う、馬小屋！？\nた、確かに誰も居ないけど……！！\\w"", ""た、確かに誰も居ないけど……！！""]",確かに誰も,contains_all,う、馬小屋|た、確かに誰も居ないけど,,OCR ! ? vs memory ！？; both dialog lines required
garbage_prefix_multiline_best_wins,"馬飼いの青年
・・・ん、ああ、おはよう。
こめん。僕の責任だ。ヒスカに騙されてね・・
帰ってきたら折檻してやる!","[""嘞鮱ᬀ退……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！"", ""退帰ってきたら折檻してやる！\\w"", ""~【馬飼いの青年】\n“……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！\\w"", ""~【馬飼いの青年】\n“……街に行くまでの道で、牧場がある村がある。"", ""大魇─蔀……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！""]",おはよう,contains_all,\w|おはよう|帰ってきたら折檻してやる,,VN script block must beat garbage-prefixed copies
template_variable_prefers_vn_script,"落ち着いた人妻
おはよう、233。
あのニ人、あなたが居なくて大丈夫なのかしら・・","[""~【落ち着いた人妻】\n“おはよう、{{主人公}}。\nあの二人、あなたが居なくて大丈夫なのかしら……。\\w"", ""~ジャンプ event/mobtalk_asnalo_00.txt 自由行動"", ""࠲慲獐暶鮜᷃退あの二人、あなたが居なくて大丈夫なのかしら……。\\w"", ""言おはよう、233。\nあの二人、あなたが居なくて大丈夫なのかしら……。""]",大丈夫なのか,contains_all,{{主人公}}|おはよう|大丈夫なのかしら,,{{主人公}} template wins over rendered '233' copies
multigarbage_vn_block_wins,"3馬飼いの青年
SKIP A [理0 SAVE LOAD EDIT CON呂CLOSE
・・ん、ああ、おはよう。
こめん。僕の責任だ。ヒスカに騙されてね・・
帰ってきたら折檻してやる!","[""~【馬飼いの青年】\n“……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！\\w"", ""~【馬飼いの青年】\n“……街に行くまでの道で、牧場がある村がある。"", "":Ma隖ﾴ๼耀……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！"", ""貳￘ᕍ退……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！"", ""롴菀蓥세ﮧﴪ쉆退帰ってきたら折檻してやる！"", ""㾀嬆鍺瘇ꬩｳᥛ退……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！""]",おはよう,contains_all,おはよう|帰ってきたら折檻してやる,街に行くまでの道,test_multigarbage_real_world_vn_block_wins; OCR has UI chrome; reversed alignment fallback; must NOT pick wrong-context candidate
clean_partial_does_not_beat_full_vn,"3馬飼いの青年
SKIP A [理0 SAVE LOAD EDIT CON呂CLOSE
・・ん、ああ、おはよう。
S S KI P
こめん。僕の責任だ。ヒスカに騙されてね・・
帰ってきたら折檻してやる!","[""~【馬飼いの青年】\n“……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！\\w"", ""~【馬飼いの青年】\n“……街に行くまでの道で、牧場がある村がある。"", ""ܒ躀……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！"", ""ݕ灐ﰀ……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！"", ""ழ鍀……ん、あぁ、おはよう。\n……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！"", ""……ごめん。僕の責任だ。ビスカに騙されてね……。\n帰ってきたら折檻してやる！""]",たら折檻,contains_all,~【馬飼いの青年】|……ん、あぁ、おはよう|帰ってきたら折檻してやる,街に行くまでの道,full VN block must beat clean partial; must NOT pick wrong-context candidate
short_single_line_vn_wins,"綺麗な老女
SKIP AUTO SAVE LOAD EDIT( CONFI 9LOSE
ああそうた。外に行くんたろう?
せつかくたからこれを持っていきなさい。","[""~【綺麗な老女】\n“あぁそうだ。外に行くんだろう？\nせっかくだからこれを持っていきなさい。\\w"", ""うだ。外に行くんだろう？\nせっかくだからこれを持っていきなさい。\\w"", ""׎㇭送せっかくだからこれを持っていきなさい。"", ""ǡڶ豢送せっかくだからこれを持っていきなさい。\\w"", ""೻汩⫃Յ汭Ӈ䓟退せっかくだからこれを持っていきなさい。\\w""]",これを持,contains_all,~【綺麗な老女】|あぁそうだ。外に行くんだろう|せっかくだからこれを持っていきなさい,,,currently returns partial 'うだ。外に行くんだろう？...'; algorithm should pick full VN block
name_tag_included_across_newline,"綺麗な老女
私が調合した丸薬だよ。
効果はあるはずたから、233が使いなさいな。","[""~【綺麗な老女】\n“私が調合した丸薬だよ。\n効果はあるはずだから、{{主人公}}が使いなさいな。\\w"", ""ᬀ鲀退私が調合した丸薬だよ。\n効果はあるはずだから、233が使いなさいな。""]",調合した丸薬,contains_all,~【綺麗な老女】|私が調合した丸薬だよ|使いなさいな,,name tag on separate line included
